uid,mean_deadline,std_deadline,mean_sleep,std_sleep,mean_stress,std_stress
u00,0.0,0.0,6.20634920635,3.66085569908,2.15189873418,1.37875937258
u01,0.0,0.0,6.09375,2.84340657267,2.0,1.50923085636
u02,0.169014084507,0.41063041513,6.64516129032,3.08532830999,1.77142857143,1.41594419353
u03,0.211267605634,0.472198721528,6.84848484848,3.48260797541,2.5,1.88258270657
u04,0.0985915492958,0.298112823782,5.78947368421,2.14178841572,1.70212765957,1.02966413894
u05,0.239436619718,0.488308051362,3.75,3.85411035995,2.07692307692,1.97918158927
u07,0.281690140845,0.585820685721,5.8275862069,2.82926779266,2.91525423729,1.68027576019
u08,0.253521126761,0.523216214676,6.23913043478,3.43375053289,1.70526315789,0.916212848294
u09,0.0985915492958,0.298112823782,3.0,3.87298334621,1.125,1.69096865731
u10,0.253521126761,0.523216214676,6.90566037736,2.70055305966,2.26785714286,1.51764704428
u12,0.380281690141,0.636145903698,6.375,3.39806930477,1.91428571429,1.46133849743
u13,0.154929577465,0.398867669254,1.33333333333,2.98142397,0.0,0.0
u14,0.352112676056,0.69401042224,5.97142857143,2.69905501226,1.9512195122,0.909334238161
u15,0.183098591549,0.483818705277,5.79166666667,3.25293670738,0.9375,1.0879309491
u16,0.211267605634,0.441364496225,7.34285714286,2.88783514708,2.03571428571,1.10136742465
u17,0.169014084507,0.443606077409,4.26086956522,2.59124598709,2.55319148936,0.963338844483
u18,0.338028169014,0.626720998909,5.0,3.0884399846,1.5,1.28452325787
u19,0.380281690141,0.699420226363,7.06557377049,3.20792488189,1.875,1.1016086722
u20,0.211267605634,0.472198721528,4.52941176471,3.08921553071,1.13333333333,1.25786415094
u22,0.197183098592,0.463292512772,6.64,3.69735040265,2.24590163934,1.64621510959
u23,0.154929577465,0.398867669254,6.13793103448,3.25601976113,1.30612244898,1.07293383086
u24,0.267605633803,0.627037444776,5.05714285714,3.86887105824,1.58333333333,1.20473602457
u25,0.154929577465,0.361837537427,5.55,3.35372926755,2.12,1.60798009938
u27,0.281690140845,0.561263629441,4.1,3.20780298647,1.53333333333,1.14697670227
u30,0.366197183099,0.537061294787,6.05,2.82798514848,2.51428571429,1.72992862894
u31,0.169014084507,0.41063041513,3.75,2.98956518578,1.76470588235,1.73304939561
u32,0.352112676056,0.477628872051,7.36538461538,3.29935218673,2.23287671233,1.61771484309
u33,0.394366197183,0.592889159996,6.10869565217,3.81204190901,2.66666666667,1.30930734142
u34,0.154929577465,0.398867669254,4.0,3.43996124009,1.09090909091,1.44313707876
u35,0.154929577465,0.398867669254,5.8,2.82134719593,2.13636363636,1.67319657448
u36,0.0,0.0,6.54054054054,2.85311204765,1.27419354839,0.826366997255
u39,0.0,0.0,5.57142857143,3.53986048382,0.666666666667,0.471404520791
u41,0.197183098592,0.463292512772,5.88888888889,3.33148096679,1.46666666667,1.08730042869
u42,0.154929577465,0.398867669254,3.76,4.06231461115,2.47368421053,1.9020327368
u43,0.0,0.0,6.23333333333,2.87150754057,1.76829268293,1.16135728508
u44,0.211267605634,0.528497550403,8.34920634921,3.25702527713,1.92391304348,1.40831147472
u45,0.154929577465,0.398867669254,5.3125,3.65237508342,2.69696969697,1.97690987034
u46,0.239436619718,0.488308051362,4.96551724138,2.84644677014,2.34210526316,1.43776719786
u47,0.211267605634,0.528497550403,4.21428571429,3.70672307009,1.38888888889,1.33910786591
u49,1.18309859155,0.954010942078,6.0652173913,3.99674962456,3.10606060606,1.64343310176
u50,0.211267605634,0.528497550403,3.72727272727,3.51854590552,0.888888888889,0.99380799
u51,0.154929577465,0.398867669254,6.15384615385,3.27804242349,1.28571428571,0.782460796436
u52,0.225352112676,0.480527383359,5.79310344828,3.53679487033,2.14893617021,1.6370539627
u53,0.0985915492958,0.298112823782,5.69444444444,3.94278133953,1.37209302326,0.988850773278
u54,0.43661971831,0.574882581182,3.72222222222,2.78499063544,1.56,1.32905981807
u56,0.0,0.0,7.22222222222,4.18403786306,2.44,2.04117613155
u57,0.211267605634,0.528497550403,7.49180327869,2.56472253201,1.92537313433,1.20091299641
u58,0.0985915492958,0.298112823782,7.25862068966,1.74751394674,1.87272727273,1.14502156319
u59,0.732394366197,0.91862951319,6.09589041096,3.69807200254,2.41635687732,1.5295940975
